stid,seq,income_ratio,treatment,expunge,pe_income_avg,outcome_hat,outcome_hat_ll,outcome_hat_ul
141,1,.8562898,1,1,18623.836,3058.570221860502,3.88650673074058,93763.54611419955
141,7,1.1216594,1,1,18623.836,53111.9024202276,10208.7241410903,109919.2587933767
141,6,1.0910192,1,1,18623.836,42468.30503424608,15102.61419898601,77062.69919423002
141,0,1.0617287,1,0,18623.836,40270.93722863379,24757.81537857918,57811.0975460073
141,3,.9689213,1,1,18623.836,9495.585732397592,243.7921617317912,65982.98921655014
141,5,1.0340689,1,1,18623.836,31719.83292179094,13144.38372060289,56407.90517703329
141,2,.97975951,1,1,18623.836,5587.424809268002,32.43602607650857,79446.64857037131
143,0,0,0,0,1918.495,3277.134840136816,1362.483408666151,5817.194604220978
143,1,0,0,0,1918.495,3964.633731344207,1452.586762293561,7216.716577380424
143,2,0,0,0,1918.495,4592.872839618521,1703.567670815882,8159.563452677165
143,3,0,0,0,1918.495,5207.55198976992,1909.935091294719,9143.546773010417
143,4,0,0,0,1918.495,6031.489297506271,2094.740924323608,10591.21269322546
143,5,0,0,0,1918.495,7603.398881202645,1903.7270097681,14119.2932571066
143,6,0,0,0,1918.495,8264.749149782027,2074.03810846004,15199.08270614373
143,7,2.2656457,0,0,1918.495,8838.840708037342,2226.581452316053,16134.12870636804
144,0,.81995231,0,0,7403.7964,17728.6328427089,8495.814119733075,28531.27158521313
144,1,.83983535,0,0,7403.7964,20807.41137324337,11672.60106781115,30852.96173873495
144,2,1.2477694,0,0,7403.7964,23258.57462328232,12278.92882016576,35212.01586656536
144,3,1.036914,0,0,7403.7964,25536.48500879212,12773.56019252991,39310.35212981097
144,4,1.5618825,0,0,7403.7964,28608.03567707639,12994.76359669798,45328.82142687043
144,5,1.1666907,0,0,7403.7964,34779.72569766275,13239.63120112098,57542.43319881016
144,6,1.6192005,0,0,7403.7964,37209.56082598079,13760.52143340831,61817.57182181744
144,7,1.3822517,0,0,7403.7964,39252.81891092822,14285.04434974408,65309.55872532293
145,0,1.4887607,1,0,8010.3535,11973.67616553311,8054.430295794617,16556.55581638249
145,1,.68640292,1,0,8010.3535,14603.22458267354,9420.744583701895,20558.16142026553
145,2,1.5100132,1,0,8010.3535,17176.00155115856,10996.21747828631,24105.57145332479
145,3,.9341073,1,1,8010.3535,2311.259300775815,23.73412236855711,29284.6969985291
145,4,.26697072,1,1,8010.3535,4330.707439601836,198.3071439313573,24582.09845534242
145,5,.26580974,1,1,8010.3535,15197.17842844312,6028.899730516023,27139.77550403579
145,6,.418984,1,1,8010.3535,20039.28764699239,6801.706661782197,36463.82570644773
145,7,.54345167,1,1,8010.3535,24674.32001459771,4687.994469411167,50443.27802337699
146,0,.82309049,1,0,11139.389,31625.91979097183,14861.07544579568,50573.17915507531
146,1,.79646564,1,0,11139.389,35720.27234130423,15135.41587953663,58750.32884629246
146,2,.78409153,1,0,11139.389,39473.75957030577,16468.91734734171,64740.88786535965
146,3,.98505676,1,1,11139.389,9944.357718178386,446.2893593447081,43982.57848793388
146,4,1.0064969,1,1,11139.389,15622.82021797086,3182.239613262836,37668.24506072444
146,5,.84219706,1,1,11139.389,26625.25403839856,9268.848833619382,48349.77662066178
146,6,1.0450107,1,1,11139.389,33463.31745268728,9437.153852238418,62631.48861268261
146,7,1.4923333,1,1,11139.389,39958.78890234864,6621.199505282627,81620.33227435275
149,0,1.1216341,1,0,3456.3586,9733.420847185687,5249.497167392616,14694.61804416909
149,1,1.0554633,1,0,3456.3586,10923.49000922256,5583.348804709021,16757.43024175845
149,4,.64858139,1,1,3456.3586,4629.199384386659,893.6105487546349,11503.24780126648
149,2,1.6662043,1,0,3456.3586,12048.62967955783,5755.050462448716,18866.77611536025
149,3,3.1678541,1,1,3456.3586,2946.232935714029,117.1730870063828,13754.2844839989
149,5,2.1785209,1,1,3456.3586,7966.117307205468,4355.913254901039,12107.97617216357
149,6,1.8984487,1,1,3456.3586,10064.40975487374,4317.402114471843,16621.26269173683
149,7,1.7654533,1,1,3456.3586,12123.75025689444,2948.087153197377,23013.19647527286
150,2,13.250773,1,0,347.82874,855.117685732884,396.719645085476,1391.671164590881
150,3,10.841542,1,0,347.82874,974.4701276172024,408.8243279444948,1628.198094970714
150,4,0,1,0,347.82874,1128.313256853634,410.7255637500245,1947.07955482383
150,5,0,1,0,347.82874,1416.052493573928,432.7337086608313,2505.908175979334
150,6,0,1,0,347.82874,1541.930721852952,448.5461875135675,2739.178632072235
150,7,0,1,0,347.82874,1646.159483249885,466.1991471187336,2925.609349841429
150,0,0,1,0,347.82874,603.9533776101275,353.202462989842,903.2804154934163
150,1,14.455389,1,0,347.82874,734.3722473137312,380.2104234964055,1153.599932771691
151,0,0,0,0,601.09003,788.1716421502434,499.1871286241862,1141.266860153189
151,1,0,0,0,601.09003,969.5405486455948,526.2597604944555,1519.588538504245
151,2,0,0,0,601.09003,1147.94145631042,579.3715222099712,1841.283281010213
151,3,0,0,0,601.09003,1318.903025224357,616.6451628669845,2162.630200465915
151,4,0,0,0,601.09003,1559.017656570526,638.2677316594853,2648.830373118185
151,5,0,0,0,601.09003,2595.036233853782,627.6841076105469,4807.202084607707
151,6,0,0,0,601.09003,2802.423918099273,680.8792824162712,5146.395156225562
151,7,0,0,0,601.09003,2968.724526696265,730.211794974798,5410.29259656196
153,7,1.2167907,0,0,17534.939,88023.48399016846,29580.46542382466,149826.3871496548
153,1,1.7005739,0,0,17534.939,45513.1510759227,24305.27044559549,69386.07253970735
153,2,1.1037643,0,0,17534.939,50801.47666378667,25550.92373033027,78906.52661895903
153,6,1.1023346,0,0,17534.939,82998.73111146467,28464.25104577,141081.5704263978
153,0,1.1247721,0,0,17534.939,40090.69396250967,23178.03879500794,59289.27174286327
153,3,1.290962,0,0,17534.939,56044.09765228364,26550.65554993422,88541.71675821321
153,4,1.1325856,0,0,17534.939,63023.58564304273,27002.75596396872,102349.4997982001
153,5,1.988742,0,0,17534.939,77647.24456341489,27276.18030837328,131764.0312333299
154,7,1.8827244,0,0,5412.125,29511.35698653759,8290.123825826495,52004.55740219558
154,5,1.3550297,0,0,5412.125,26238.40132558339,7903.126090024796,45919.4102263937
154,6,2.0571272,0,0,5412.125,28016.54096647342,8066.356235945115,49287.47346922798
154,4,1.5579833,0,0,5412.125,22052.51455331954,8634.23172029225,36518.49130232428
154,3,1.6430589,0,0,5412.125,19795.88922290138,8592.977989455989,31968.16379378229
154,0,2.6863294,0,0,5412.125,8597.379830459235,4635.468851709254,13540.9066073697
154,2,2.7388077,0,0,5412.125,18118.69271600276,8364.866754458111,28809.1760529862
154,1,1.9914728,0,0,5412.125,16308.98908623077,8130.591145566392,25355.27244518805
155,0,0,0,0,1208.1,1480.375336301187,791.8075256091756,2393.069877989128
155,1,0,0,0,1208.1,1878.246643605437,1069.595674316534,2873.709180455496
155,2,2.8739343,0,0,1208.1,2260.717577350569,1141.159936558106,3632.546292035687
155,3,3.7414122,0,0,1208.1,2648.74020560443,1185.215435103528,4425.286533768707
155,4,0,0,0,1208.1,4565.19418533622,1844.412216193887,7528.419047140903
155,5,0,0,0,1208.1,4134.431914809309,1540.903266522559,7047.015204615969
155,6,0,0,0,1208.1,4565.811225333621,1568.031801565607,7894.861461888342
155,7,.32909527,0,0,1208.1,4924.350532654911,1605.713356964139,8574.102670724875
156,4,0,1,0,4773.3662,16214.10769146398,4750.265581490394,29565.52254911236
156,7,.56410295,1,0,4773.3662,29016.53376588574,7895.28001485971,51129.38444647608
156,2,.43795928,1,0,4773.3662,12580.73840673201,4599.463224091477,22191.52195860185
156,1,1.1292955,1,0,4773.3662,10977.59612414619,4452.02321685368,18971.76347936714
156,5,0,1,0,4773.3662,20151.94826227093,4992.413526418361,37238.74296083898
156,3,.30461815,1,0,4773.3662,14138.23317673893,4728.264664004341,25281.0582051916
156,6,.45361072,1,0,4773.3662,21803.57774439687,5180.821471353025,40295.11825887044
156,0,.65179306,1,0,4773.3662,9204.593385959921,3994.790995713609,15800.86409623975
157,1,1.4253612,1,0,5692.1533,17309.84214233483,9664.444669648616,25612.4085410745
157,5,0,1,1,5692.1533,7625.507368467142,2582.111839740028,15350.40445312296
157,6,0,1,1,5692.1533,10783.26773215197,3565.471877925526,20651.4438266988
157,4,0,1,1,5692.1533,7787.209041643434,1506.660368958431,19223.10459214576
157,0,1.4422222,1,0,5692.1533,14623.84314242497,7075.004667514114,23298.95559653309
157,7,.44692928,1,1,5692.1533,13960.08931474105,2478.400877170235,30371.76378162744
157,3,.97315192,1,1,5692.1533,4800.457757225434,177.450588432011,22950.40365559972
157,2,1.1917793,1,0,5692.1533,19423.36086267818,9945.55108586295,29640.68757731634
158,0,1.791815,1,0,5578.5498,15909.00955719661,8380.705675408841,24251.22892027184
158,1,2.2834232,1,0,5578.5498,17917.26076319528,8679.977969452624,28054.39458996747
158,2,1.7251812,1,1,5578.5498,3111.399237709859,30.75384629687125,25793.33797926719
158,3,2.5771644,1,1,5578.5498,5313.269036502039,284.0600683041015,21769.54872941954
158,4,2.886363,1,1,5578.5498,10009.13101953078,3409.098499512982,19129.62571048477
158,5,3.3361609,1,1,5578.5498,13389.38899876858,7476.724936491289,20088.7084936914
158,6,3.5304568,1,1,5578.5498,16623.5259622212,6662.542550567684,28052.4782709823
158,7,3.2523236,1,1,5578.5498,20344.25018104326,4427.792544290633,39327.81863436545
159,0,1.4009339,1,0,9711.3438,25487.69940941058,10953.30177480981,42482.44932835439
159,1,1.2670698,1,0,9711.3438,28860.31513978302,11252.43842835645,49167.35154361204
159,2,1.1674595,1,0,9711.3438,32009.88087895703,11556.11108681696,55286.33476443838
159,3,.087518275,1,0,9711.3438,36153.46925661126,11576.90727549028,63782.17434182134
159,4,0,1,0,9711.3438,43867.73604915342,14277.16221011873,75785.83271229647
159,5,0,1,0,9711.3438,35813.67672560263,9741.769713741991,65841.04712476861
159,6,0,1,0,9711.3438,38556.82765267878,10050.52742621453,70961.94968703212
159,7,.71797788,1,0,9711.3438,42173.23252708154,10176.59553128571,78112.31066903975
160,0,.87182009,0,0,3878.0938,13223.2419297657,6026.944440863537,21096.66185994862
160,1,.81947476,0,0,3878.0938,14363.75889680947,6355.743007718399,23025.94203600879
160,2,.72380924,0,0,3878.0938,15470.24353770779,6648.071679361028,24923.80369738043
160,3,.84835494,0,0,3878.0938,16968.43569610276,6789.261080030642,27792.12632422125
160,4,.87865335,0,0,3878.0938,20246.9260482574,6876.866669987668,34297.09617794193
160,5,1.3268272,0,0,3878.0938,21448.03414450912,7165.99843448986,36364.60095830147
160,6,2.4455779,0,0,3878.0938,22564.03633873327,7447.225627686703,38272.55074727171
160,7,2.1366863,0,0,3878.0938,24006.01481829025,7635.531698765855,40943.84232606379
161,0,1.3247017,1,0,8031.0908,16357.5778379177,10037.03728723813,23582.67140193991
161,2,1.3235276,1,1,8031.0908,2223.521879155695,7.460227098140347,37785.55336858069
161,1,1.194941,1,0,8031.0908,19120.34970356463,10662.68925393446,28720.97252764313
161,7,1.1760669,1,1,8031.0908,23391.02819600586,5638.244509726103,45769.22866156432
161,4,1.1559986,1,1,8031.0908,9566.790426750043,1498.173810922791,26347.86561689754
161,6,1.2728158,1,1,8031.0908,18192.09460960856,7729.631843401366,30931.080324099
161,5,1.2531859,1,1,8031.0908,13825.51338569654,5933.492871458162,24175.35430074078
161,3,1.8775183,1,1,8031.0908,4286.511709982548,73.53449393742603,32194.96323904133
162,5,87.508476,0,0,109.3125,587.1097033918273,175.7156611814427,1021.940780062887
162,4,81.135826,0,0,109.3125,547.200555197307,164.1269553648201,956.3761496528455
162,2,0,0,0,109.3125,278.6443205185446,101.1141167220795,494.7819760251987
162,1,0,0,0,109.3125,241.9630577840552,86.82399236209066,439.5028369783125
162,3,103.39595,0,0,109.3125,326.2648307696596,113.9547971104043,575.32605063344
162,0,0,0,0,109.3125,205.1882117038951,70.01589308554902,389.0474649949458
162,7,98.330658,0,0,109.3125,660.7020560211889,195.7748236594241,1145.060660941942
162,6,88.153961,0,0,109.3125,620.0726517539684,186.4120299641245,1074.908012745836
164,0,.89587647,0,0,6526.6699,20094.81273587532,10608.57807922432,30458.41949562347
164,1,.96371198,0,0,6526.6699,22521.96560169674,11112.8475289436,34854.37952073658
164,2,1.3676485,0,0,6526.6699,24872.1847047056,11499.23298534307,39198.79285527852
164,3,1.2478446,0,0,6526.6699,27854.03812227892,11630.80609078666,45102.27436323681
164,4,1.2992797,0,0,6526.6699,33348.03868768712,11706.76181549966,56098.90134842953
164,5,1.3061224,0,0,6526.6699,35732.20098920089,12133.19184970666,60382.60755490997
164,6,1.489579,0,0,6526.6699,37701.08722958725,12589.6429601363,63797.09850876054
164,7,1.7143122,0,0,6526.6699,40127.6184796974,12910.86326718809,68288.28254301296
165,2,1.5181863,1,1,5955.9224,817.4555424757374,2.131372373152063,24529.64085595795
165,3,.93433386,1,1,5955.9224,4412.953756899044,106.7994571075463,25097.66918168532
165,4,1.3346782,1,1,5955.9224,9045.425842757653,2066.134009288464,20580.38260180419
165,5,1.2177492,1,1,5955.9224,12495.27791578893,6489.52084016195,19609.14727882471
165,6,1.1491251,1,1,5955.9224,15901.7929577022,7147.994091370924,26010.7964060402
165,7,1.0382909,1,1,5955.9224,19865.79822576359,5005.405724551042,37669.09398690438
165,0,.6620838,1,0,5955.9224,8366.263212663469,4102.5766296158,14023.5968912131
165,1,2.4807241,1,0,5955.9224,10181.36380703477,4462.154380979573,17650.62268683735
166,0,.81441528,1,0,8690.4922,28376.82694498997,13726.13638838263,44409.04054883205
166,1,.77744728,1,0,8690.4922,31334.78049204082,14344.87515401935,49726.37231239584
166,2,.65901905,1,1,8690.4922,6424.316299232401,80.9036325949898,42236.98390142636
166,3,.7206772,1,1,8690.4922,10386.14762059931,717.0708728776217,35966.35833381062
166,4,.55840451,1,1,8690.4922,18431.93163435075,6753.996067532104,33427.39216266948
166,5,.49528262,1,1,8690.4922,23675.67008036419,12605.43946072064,36027.29431219462
166,6,.87749571,1,1,8690.4922,28807.17737757934,11353.41946288294,48395.11833511338
166,7,.60201538,1,1,8690.4922,34727.35938548765,7819.853507918027,65852.82087204991
167,0,1.3165609,0,0,3309.7976,11396.10680566955,5186.500446659839,18178.93965018387
167,1,1.3888705,0,0,3309.7976,12433.77126483219,5474.298064059213,19947.47816260043
167,2,1.5602496,0,0,3309.7976,13470.23385707417,5718.241081000438,21760.35745302173
167,3,3.2918873,0,0,3309.7976,14906.16704810024,5813.979844256293,24553.88606443047
167,4,2.4844813,0,0,3309.7976,17725.5655900787,5887.283720845273,30145.01182921022
167,5,1.0818638,0,0,3309.7976,18778.96831137319,6137.745021377305,31961.11190622575
167,6,1.8435539,0,0,3309.7976,19750.35513218526,6383.334186189816,33620.37148671723
167,7,1.928982,0,0,3309.7976,20990.69949471716,6549.784036727333,35912.36342940159
169,2,.15994975,1,1,6518.9849,2485.361682582631,17.55515850589016,28637.68691204124
169,3,1.6634123,1,1,6518.9849,4539.003858140923,164.4712715741066,24149.62736872127
169,4,2.3934801,1,1,6518.9849,9391.386587326067,2886.883831162349,19413.65773561586
169,5,1.4298346,1,1,6518.9849,12944.01875037642,7710.341560741549,19000.9040553423
169,6,1.8776175,1,1,6518.9849,16557.90122857531,7001.829137850468,27859.03390481522
169,7,1.6343173,1,1,6518.9849,20916.38333369721,4433.74979534279,41476.98921113041
169,0,.39354286,1,0,6518.9849,15749.22335656054,6558.0540980583,26796.2484375667
169,1,.66344684,1,0,6518.9849,17961.32308274365,6736.495359641427,31250.4563464871
170,6,0,1,1,3945.1013,4924.002110605601,1175.408589706752,11569.10663909648
170,2,0,1,0,3945.1013,6753.846557284471,3588.860531439188,10655.00275906677
170,3,0,1,0,3945.1013,8179.162689767898,3818.271050974937,13495.80106593542
170,5,0,1,1,3945.1013,3379.365573849352,759.9396879926958,8941.162470901076
170,0,0,1,0,3945.1013,8603.069219965939,5085.091638359971,12611.68736523172
170,1,0,1,0,3945.1013,5752.564899555323,3260.196426303345,8866.659708422005
170,7,0,1,1,3945.1013,7082.632126039303,936.9004416035726,17967.9730786207
170,4,0,1,1,3945.1013,2095.796585012011,177.8753438477012,9688.522928458053
171,0,.96749872,0,0,7230.7173,17206.04286208642,9268.722306568385,26282.13900587181
171,1,1.020174,0,0,7230.7173,19444.34886056043,9677.883134577291,30499.88036189531
171,2,1.1704426,0,0,7230.7173,21459.25110498249,10050.48934754632,34239.72552192323
171,3,1.2553443,0,0,7230.7173,24330.82605355262,10170.71026445588,40042.62106095561
171,4,1.050373,0,0,7230.7173,30158.44131661516,12474.53510755853,49044.0538004979
171,5,1.2438226,0,0,7230.7173,32518.55745263708,12741.3276416913,53500.18392774649
171,6,1.1749789,0,0,7230.7173,34566.23592537234,13059.73325467232,57251.18811209035
171,7,1.2014741,0,0,7230.7173,37276.13682999383,13183.56303433907,62559.89758580376
172,0,1.0748309,1,0,13101.968,41722.13629704223,17678.7931323605,68661.79283929412
172,1,1.1761745,1,0,13101.968,46133.3684824971,18642.66342558527,76489.06240995927
172,2,.92351395,1,1,13101.968,9175.865174527111,142.5539881443345,59674.28458644319
172,3,.56199729,1,1,13101.968,15061.38058653979,1276.358132646934,50293.65825053092
172,4,1.1500791,1,1,13101.968,17668.26153819662,3873.766473877391,41983.16659132065
172,5,.93519926,1,1,13101.968,24549.39832962044,10662.29563417512,42270.21236597332
172,6,1.2820609,1,1,13101.968,31540.1953036952,10937.41986206156,57292.60604776084
172,7,1.6912575,1,1,13101.968,40152.17579455122,7529.264140778889,82389.8505133412
173,0,.87273246,0,0,7686.1011,23016.15438989764,10224.21991587609,37438.12244610245
173,1,.9256956,0,0,7686.1011,25584.07535621216,10460.14589961319,42454.9337818188
173,2,1.1286776,0,0,7686.1011,27964.52256250254,10722.01340433066,47003.39326286212
173,3,1.3033838,0,0,7686.1011,31167.94191728632,10714.98151195695,53550.6838348622
173,4,1.0093687,0,0,7686.1011,37591.14867440479,12293.95819923552,64508.42390819211
173,5,1.0946356,0,0,7686.1011,40117.10878051117,12590.66589991791,69222.085402382
173,6,1.313653,0,0,7686.1011,42240.43302436343,12969.659693188,73020.85047837275
173,7,1.4453869,0,0,7686.1011,45117.07678098795,13123.25232299712,78605.57460623984
