stid,seq,wage_ratio,treatment,expunge,pe_wage_avg,outcome_hat,outcome_hat_ll,outcome_hat_ul
139,1,.017156824,1,0,3788.5801,8742.311833954189,1948.57332580266,18224.48641612032
139,0,0,1,0,3788.5801,8739.402001456301,1878.432273653342,18393.56511408768
141,4,1.1781553,1,1,18623.836,36463.26430829602,2218.042303441694,105830.1919904986
141,1,.8562898,1,1,18623.836,45793.8425443837,3.053366302414033,250580.3077295964
141,7,1.1216594,1,1,18623.836,27052.35515967899,432.4593025109539,114077.1886776409
141,6,1.0910192,1,1,18623.836,31902.36486673382,5138.259238333045,78036.5288992446
141,0,1.0617287,1,0,18623.836,37976.34305138315,22200.02425230367,56230.71034085408
141,3,.9689213,1,1,18623.836,37410.06360507562,237.5740257715101,150573.145348682
141,5,1.0340689,1,1,18623.836,35437.87215891295,15447.42964043156,60812.83179011734
141,2,.97975951,1,1,18623.836,42058.42237700798,28.11355042892728,200970.3439918357
143,0,0,0,0,1918.495,3321.946316983107,1318.831580405646,6004.186313164473
143,1,0,0,0,1918.495,4505.5117389105,1552.098195776968,8230.800370542083
143,2,0,0,0,1918.495,5176.444423832558,1840.128804406572,9188.43096643975
143,3,0,0,0,1918.495,5793.246115161171,2071.394601181171,10129.14664958681
143,4,0,0,0,1918.495,6816.272764503075,2379.656229056516,11800.59298569828
143,5,0,0,0,1918.495,7803.456909787166,1987.989108079551,14394.37496692266
143,6,0,0,0,1918.495,8459.07187559904,2161.80129432699,15461.37257025473
143,7,2.2656457,0,0,1918.495,8936.260862979541,2253.233798808073,16292.159415505
144,0,.81995231,0,0,7403.7964,19030.21026113929,9250.911739989546,30257.198995377
144,1,.83983535,0,0,7403.7964,21364.7909241815,12203.32023801249,31365.57482386098
144,2,1.2477694,0,0,7403.7964,23790.13240508091,12793.73561165369,35686.53959566062
144,3,1.036914,0,0,7403.7964,25826.58129327975,13094.18986786519,39519.85243513485
144,4,1.5618825,0,0,7403.7964,29425.57294450448,13726.98635795335,46118.86359800702
144,5,1.1666907,0,0,7403.7964,33285.94671949826,11569.69463637611,56580.89705652864
144,6,1.6192005,0,0,7403.7964,35540.80646759446,11935.19885755134,60673.43929340544
144,7,1.3822517,0,0,7403.7964,37017.67257894818,11901.77451919544,63690.46006399533
145,0,1.4887607,1,0,8010.3535,7954.252372176614,2579.340102359683,17237.66095004897
145,1,.68640292,1,0,8010.3535,11770.24654875492,5662.20001572131,19836.83391188073
145,2,1.5100132,1,0,8010.3535,14286.66053384587,7136.526723124897,23176.18961014453
145,3,.9341073,1,1,8010.3535,8941.50843327777,34.50108850517075,55153.90347037258
145,4,.26697072,1,1,8010.3535,8716.132290322874,296.932900118576,37174.35630261392
145,5,.26580974,1,1,8010.3535,15961.88624330578,6538.652582007173,27959.31930526286
145,6,.418984,1,1,8010.3535,14566.19316043229,1952.054506706402,36691.66758503033
145,7,.54345167,1,1,8010.3535,12392.13466955381,162.0826449970018,52123.51082123729
146,0,.91769117,1,0,8206.0283,20694.74469527475,8325.918340274056,35493.83408278776
146,1,1.0811734,1,0,8206.0283,25616.87539368802,10643.6961405306,42516.51410296961
146,2,1.064376,1,0,8206.0283,28333.45713349886,11582.7640406325,46876.27487066918
146,3,1.3371791,1,1,8206.0283,20959.67858429209,294.9919537724634,67735.66778576073
146,4,1.3662833,1,1,8206.0283,20514.5733146671,2432.200338772244,48378.98061609789
146,5,1.1432521,1,1,8206.0283,20304.23376994045,7158.867914584715,36542.85542596555
146,6,1.4185643,1,1,8206.0283,18449.64394383211,2064.603755991845,45370.52868589904
146,7,2.0257885,1,1,8206.0283,15889.66823618574,180.6536255176798,60452.33442576542
149,0,1.1216341,1,0,3456.3586,9325.094489322051,4817.684333614343,14390.40372819253
149,1,1.0554633,1,0,3456.3586,11261.64612358089,5908.646540220007,17058.44704347975
149,4,.64858139,1,1,3456.3586,8861.796380817852,911.0250188603927,21320.12756074398
149,2,1.6662043,1,0,3456.3586,12336.22868117744,6032.866200336758,19118.8051612157
149,3,3.1678541,1,1,3456.3586,9149.217373712818,106.8979703807185,29752.06809343655
149,5,2.1785209,1,1,3456.3586,8710.279901082587,4932.798598785752,12939.24672201142
149,6,1.8984487,1,1,3456.3586,7908.104245104426,1609.188166409762,16909.19742181043
149,7,1.7654533,1,1,3456.3586,6916.021688253547,141.293610400299,23810.94188506792
150,2,0,1,0,107.95375,261.6462875700485,116.7731909643366,433.1572287569861
150,3,0,1,0,107.95375,300.2109255404084,122.1194275054436,507.5260825171766
150,4,0,1,0,107.95375,359.4910783008652,129.8908470537597,620.1079260828263
150,5,0,1,0,107.95375,415.9046410384469,116.3949657967507,755.771715241871
150,6,0,1,0,107.95375,456.243600135349,122.286017819812,829.0484601447802
150,7,0,1,0,107.95375,483.0362530890169,123.4521680854478,881.6008291960796
150,0,0,1,0,107.95375,155.1796024948657,85.736033503616,243.0033295413355
150,1,0,1,0,107.95375,221.2179315872846,109.054483410141,356.5280456098088
151,0,0,0,0,601.09003,967.1948506432775,452.0991217982878,1637.843320645274
151,1,0,0,0,601.09003,1298.799784776416,477.1475193400948,2347.168013174649
151,2,0,0,0,601.09003,1495.852746908049,555.8465806505531,2642.798713927991
151,3,0,0,0,601.09003,1662.597046689971,616.713179637313,2901.988078564295
151,4,0,0,0,601.09003,1963.21327311765,687.4986612759061,3424.779721514825
151,5,0,0,0,601.09003,2785.328805621156,718.5372210956497,5057.132415483319
151,6,0,0,0,601.09003,2990.377080747593,776.0442261942654,5389.73496602792
151,7,0,0,0,601.09003,3112.099158981242,800.8336603960269,5600.758399097869
153,7,1.2167907,0,0,17534.939,83617.00959116069,24751.86823290852,147086.2284803535
153,1,1.6718884,0,0,17534.939,48513.79413269772,26531.21071704692,72858.50506309411
153,2,1.1037643,0,0,17534.939,53330.71298096336,27448.74088315761,81773.74579162811
153,6,1.1023346,0,0,17534.939,79736.89866980833,24698.40504183778,139324.4864114702
153,0,1.1247721,0,0,17534.939,39767.84208681777,22822.08342065238,59064.90607134551
153,3,1.290962,0,0,17534.939,57931.15434222695,27966.07444666404,90660.48237330683
153,4,1.1325856,0,0,17534.939,65931.4061153745,29161.43387427671,105603.1849679212
153,5,1.988742,0,0,17534.939,75187.00275353805,24238.53968719906,130728.5015765863
154,7,3.7533991,0,0,2714.75,13173.98630472677,2616.717410286718,24992.88803539383
154,5,2.7013869,0,0,2714.75,11807.58640356739,2641.065804252967,22193.30649029342
154,6,4.1010885,0,0,2714.75,12633.10801373642,2679.278188335196,23801.42711453151
154,4,3.1059949,0,0,2714.75,9598.978410430645,2910.317213234502,17269.33968236216
154,3,3.2756019,0,0,2714.75,8297.189966746111,2655.339897056371,14968.65740079592
154,0,5.3554654,0,0,2714.75,3558.236684788934,1728.811979485157,6036.398682104951
154,2,5.4600863,0,0,2714.75,7565.080521406288,2600.069342466495,13517.70254788648
154,1,3.9701998,0,0,2714.75,6699.142401274969,2452.963847502231,11908.33926130691
155,0,0,0,0,737.47498,997.7984394344714,454.6857771470907,1744.892422944278
155,1,0,0,0,737.47498,1439.607775213881,586.2033289022016,2534.363732939169
155,2,0,0,0,737.47498,1712.307143068706,670.7808151462177,2994.429481614765
155,3,.075934775,0,0,737.47498,1973.445356984264,735.50105571786,3452.465271715697
155,4,0,0,0,737.47498,2909.31365007202,1198.744236086926,4753.867409497197
155,5,0,0,0,737.47498,2760.239959298686,1066.479043906606,4618.070033371643
155,6,0,0,0,737.47498,3035.232567403575,1094.39933230162,5142.123675488734
155,7,.53910983,0,0,737.47498,3217.982852176623,1098.060800111824,5507.98146399832
156,4,0,1,0,4255.0625,15412.79611497277,4628.654194738677,27721.206517951
156,7,.6328156,1,0,4255.0625,23266.93475746317,4602.907116886157,43656.74440787746
156,2,0,1,0,4255.0625,11764.43157862956,4230.389582660539,20743.53832642419
156,1,0,1,0,4255.0625,10268.06132988911,4028.969420824686,17862.36632301978
156,5,0,1,0,4255.0625,17605.66592747302,4207.98226491816,32847.64268383711
156,3,0,1,0,4255.0625,13137.88657686112,4367.566598289475,23415.84580218109
156,6,.50886446,1,0,4255.0625,19061.21747696121,4364.501245110436,35551.17440175381
156,0,0,1,0,4255.0625,7618.931366529441,3218.376034515844,13350.97562616799
157,1,.92676157,1,0,4383.0801,12946.08169485087,7167.897747631328,19259.34945331494
157,5,0,1,1,4383.0801,8295.085612316334,2324.535602071147,16820.22108739423
157,6,0,1,1,4383.0801,7646.407003304193,2157.719442527068,15715.82505305801
157,4,0,1,1,4383.0801,11274.63202418242,1098.748743057774,27364.97310557893
157,0,.94185823,1,0,4383.0801,11125.84366116697,5291.475606110712,17870.97850099095
157,7,.58041149,1,1,4383.0801,6572.221453128751,271.9235783294662,23001.1130023702
157,3,.19263394,1,1,4383.0801,11195.54292393318,116.2239070564526,37534.6938641668
157,2,.65793687,1,0,4383.0801,14706.43095993178,7495.987722365271,22505.6124545426
158,0,1.791815,1,0,5578.5498,13285.28397189702,5639.182813518027,22473.4840596855
158,1,2.2834232,1,0,5578.5498,15358.91594014293,6141.105329350978,26149.41112096754
158,2,1.7251812,1,1,5578.5498,13491.37532179454,25.17063378821028,56059.46089463954
158,3,2.5771644,1,1,5578.5498,13220.94685272717,256.0473208484544,42410.43790231666
158,4,2.886363,1,1,5578.5498,12811.77551193456,3764.615321947681,24713.64954803465
158,5,3.3361609,1,1,5578.5498,11905.85384472434,5610.98864828397,19507.09553265812
158,6,3.5304568,1,1,5578.5498,10352.53471836388,914.642003114652,28465.72566595793
158,7,3.2523236,1,1,5578.5498,9507.234739044759,78.32093859305503,40536.38291012882
159,0,2.0856991,1,0,6522.9688,15585.98081181265,6112.563806729498,27150.44937522599
159,1,1.8864033,1,0,6522.9688,17909.5528795827,6393.883084686579,31678.62980774734
159,2,1.7381043,1,0,6522.9688,19908.11683266396,6524.1292737429,35679.23308511504
159,3,.1302965,1,0,6522.9688,23213.10776645597,6950.851463723032,41864.36527155091
159,4,0,1,0,6522.9688,26102.91915768299,6290.681850324352,48809.09772597584
159,5,0,1,0,6522.9688,23853.68295637617,6372.363547927427,44082.60526698845
159,6,0,1,0,6522.9688,25277.13202966005,6305.59833238372,47101.69920718973
159,7,1.0689198,1,0,6522.9688,27859.78198721633,6488.042367489706,52062.58503716826
160,0,.98965448,0,0,3416.3438,13284.42318524473,6286.372212813797,20739.80151733808
160,1,.93023425,0,0,3416.3438,14127.83758216307,6525.033805766767,22173.19243165555
160,2,.82163864,0,0,3416.3438,14899.00930589852,6688.05589354537,23545.64291806207
160,3,.96301782,0,0,3416.3438,16355.72050029743,6929.55401717211,26208.16822475319
160,4,.99741137,0,0,3416.3438,18199.43712334662,6334.94126593719,30612.79501614705
160,5,1.5061599,0,0,3416.3438,19112.00153347784,6463.584913632036,32293.56876686049
160,6,2.7761199,0,0,3416.3438,19872.67623815699,6511.506889372592,33763.55331641049
160,7,2.4254789,0,0,3416.3438,21207.29428645666,6737.610398247106,36175.19492455163
161,0,2.0914972,1,0,5086.6914,9715.311425765431,5629.349094781197,14514.83837296347
161,2,2.0896432,1,1,5086.6914,10285.4446822518,5.153729291247782,54194.74170192287
161,1,1.8866252,1,0,5086.6914,11585.03187585099,6167.470794694342,17852.32191793246
161,7,1.8568259,1,1,5086.6914,7569.438289209771,132.1213400724801,31050.15905086252
161,4,1.8251412,1,1,5086.6914,10285.46499738501,1321.502755936249,25342.32937765022
161,6,2.0095775,1,1,5086.6914,8232.964442466015,1312.165117426041,20531.47445966619
161,5,1.9785848,1,1,5086.6914,9515.137182847739,4256.793603309047,16174.66423076968
161,3,2.964308,1,1,5086.6914,10371.83814703349,55.42707880504427,42286.94283767262
162,5,87.508476,0,0,109.3125,560.1637854911429,148.0484034679139,1003.621899611317
162,4,81.135826,0,0,109.3125,518.881151481346,135.558073725027,937.6583272519987
162,2,0,0,0,109.3125,320.7574042688974,108.0174798982181,573.0326647549512
162,1,0,0,0,109.3125,281.2654467136859,91.33682732490355,516.9569797049752
162,3,103.39595,0,0,109.3125,381.216850074472,128.2702385770738,668.068018711646
162,0,0,0,0,109.3125,239.656531476324,72.29848117181136,462.0935416570424
162,7,98.330658,0,0,109.3125,630.1494576776204,164.3600728103747,1122.743194102766
162,6,88.153961,0,0,109.3125,587.5045252193868,153.2706834837626,1051.606530208049
164,0,.89587647,0,0,6526.6699,21008.8469649914,11112.21485068556,31736.1460514521
164,1,.96371198,0,0,6526.6699,23657.7291789568,11804.40993064552,36351.45216099473
164,2,1.3676485,0,0,6526.6699,26121.16811013166,12302.55165345228,40786.45594736982
164,3,1.2478446,0,0,6526.6699,29832.37857926635,12966.35419393609,47529.88169237685
164,4,1.2992797,0,0,6526.6699,33312.75036518426,11578.84978087955,56181.61784430408
164,5,1.0738447,0,0,6526.6699,35782.99138268383,12090.09756263214,60535.67992477245
164,6,1.489579,0,0,6526.6699,37418.0137840215,12243.64279474794,63635.85075467643
164,7,1.7143122,0,0,6526.6699,39967.15084243345,12680.4078400926,68234.8724421099
165,2,.86690128,1,1,4294.8374,5929.128649991177,1.341503447648073,44035.31476272154
165,3,1.2956998,1,1,4294.8374,8589.726090322803,89.80253785913287,32498.17994756044
165,4,1.8508826,1,1,4294.8374,8517.236498926835,1829.897838846924,18537.01940650326
165,5,1.6887298,1,1,4294.8374,7871.07528308567,3310.44493332083,13778.96996492185
165,6,1.5935644,1,1,4294.8374,6797.154084907211,579.9472440336727,19966.37201374697
165,7,1.4398636,1,1,4294.8374,6242.322906231953,51.75171547904922,29154.11631791033
165,0,0,1,0,4294.8374,5517.088943865853,2611.502904988988,9512.355391445488
165,1,0,1,0,4294.8374,6891.427988984532,2921.83955819581,12223.55321763214
166,0,.76436061,1,0,8690.4922,31495.99393515184,15706.17411479432,48406.86500434292
166,1,.77744728,1,0,8690.4922,34465.25575084356,16417.60325617508,53623.19034520648
166,2,.65901905,1,1,8690.4922,30962.66018863287,46.42585437781664,106871.8804382659
166,3,.7206772,1,1,8690.4922,30299.90737626842,453.7795293099629,85489.70643424852
166,4,.55840451,1,1,8690.4922,29805.02345749921,6683.568094993595,57775.87998479214
166,5,.49528262,1,1,8690.4922,27785.43101071846,14902.7543454917,41738.90193599935
166,6,.87749571,1,1,8690.4922,25093.92409180553,6852.11833335239,47643.15223534469
166,7,.60201538,1,1,8690.4922,23719.65652137648,914.0799178194196,65381.55063426332
167,0,1.3165609,0,0,3309.7976,12872.33451729655,5955.523834988716,20258.00433042836
167,1,1.3888705,0,0,3309.7976,13817.33175597465,6239.987551022272,21841.4365492344
167,2,1.5602496,0,0,3309.7976,14748.24720612297,6460.793060131683,23468.00900442159
167,3,3.2918873,0,0,3309.7976,16474.09512566389,6778.475038754646,26582.10792341237
167,4,2.4844813,0,0,3309.7976,18299.28696579275,6331.946098387382,30769.2580938789
167,5,1.0818638,0,0,3309.7976,19239.59204612608,6491.419277356524,32469.94086222131
167,6,1.8435539,0,0,3309.7976,20014.05759077155,6568.688300982766,33933.19702983388
167,7,1.928982,0,0,3309.7976,21326.23855988611,6800.986585097907,36294.78407903747
169,2,.15994975,1,1,6518.9849,15197.73738771407,13.91667606362524,69143.69265808156
169,3,1.6634123,1,1,6518.9849,15081.90019221196,144.0372958811237,53588.47214943513
169,4,2.3934801,1,1,6518.9849,14803.05738220047,3147.828972380816,31347.63716084494
169,5,1.4298346,1,1,6518.9849,13459.62197268321,8090.338309742649,19614.39605306567
169,6,1.8776175,1,1,6518.9849,11634.21075519341,1842.393123907288,28253.65879123402
169,7,1.6343173,1,1,6518.9849,10838.11591136731,169.0016636294148,42670.10971925659
169,0,.27419913,1,0,6518.9849,15024.86272108234,6030.014344394798,26062.48315184699
169,1,.66344684,1,0,6518.9849,17295.59410361334,6260.826187017688,30583.39510147689
170,6,0,1,1,3420.1013,3721.731490511882,714.3276795982717,9825.890415403881
170,2,0,1,0,3420.1013,7411.598740504131,3114.750359627236,12720.36396533445
170,3,0,1,0,3420.1013,8958.137406793056,3550.232675261926,15382.10139915194
170,5,0,1,1,3420.1013,4575.919221182568,865.5335585679228,11450.16245418423
170,0,0,1,0,3420.1013,7762.390077797899,4650.209931697229,11272.2483837363
170,1,0,1,0,3420.1013,6563.39891519172,2730.098666952174,11477.97044497729
170,7,0,1,1,3420.1013,3369.022210990378,103.9125655537711,15475.03868488016
170,4,0,1,1,3420.1013,5225.382073640597,169.3975652334434,18983.74465187022
171,0,.96749872,0,0,7230.7173,18530.2778203268,10081.18083348846,28031.68354666769
171,1,1.020174,0,0,7230.7173,20681.13456838271,10440.85483399471,32100.90330329011
171,2,1.1704426,0,0,7230.7173,22316.27180760157,10546.69196635787,35378.24090547147
171,3,1.2553443,0,0,7230.7173,25630.04566589326,10985.30070308068,41659.91326043903
171,4,1.050373,0,0,7230.7173,29084.43373211947,10996.60428420185,48702.46086339944
171,5,1.2438226,0,0,7230.7173,31273.60114675218,11133.3691474133,52971.14186285997
171,6,1.1749789,0,0,7230.7173,32829.66644034768,10989.15586722165,56303.09767025699
171,7,1.2014741,0,0,7230.7173,35703.41761044223,11319.41893072528,61679.9852906995
172,0,1.0748309,1,0,13101.968,48230.06232965129,20694.98678901156,78153.59301141319
172,1,1.1761745,1,0,13101.968,52640.1849411104,21878.25095634633,85678.27877145371
172,2,.92351395,1,1,13101.968,47639.28354702426,65.72335631496021,163921.5806436417
172,3,.56199729,1,1,13101.968,46887.85155449735,642.5498295522643,132215.2380378174
172,4,1.1500791,1,1,13101.968,31659.59039390078,4544.565743217838,72456.59478394993
172,5,.93519926,1,1,13101.968,28716.70519609517,13018.6406926863,47716.67310750687
172,6,1.2820609,1,1,13101.968,24662.25943941007,4477.594205140454,56932.68818777947
172,7,1.6912575,1,1,13101.968,22908.79372144445,485.9315595848392,83749.34742027742
173,0,.87273246,0,0,7686.1011,27393.33076198506,12018.12195818188,44157.18852114484
173,1,.9256956,0,0,7686.1011,29973.41448571406,12438.39598091376,48905.41968009277
173,2,1.1286776,0,0,7686.1011,32125.88924868077,12720.19435801519,52932.44967647631
173,3,1.3033838,0,0,7686.1011,35908.51770997136,13152.84335669414,60054.13430237144
173,4,1.0093687,0,0,7686.1011,39946.06083511136,14015.2345883435,67146.38174353975
173,5,1.0946356,0,0,7686.1011,42298.36565028744,14182.51386132507,71673.89399963953
173,6,1.313653,0,0,7686.1011,43837.36275544306,14097.52441399331,74864.10240878332
173,7,1.4453869,0,0,7686.1011,46882.10022879254,14387.31150595896,80626.48481959067
